278808,943,6.6463e-05,8.3,0.0576301,0.000154736,0.100378,0.000154577,-4.01503,0.114231,3.42694,0.0807718,0.00015227,2.87896e-05,2.34536e-05,2.9163e-05
278808,944,0.000125938,15.8,0.0579697,8.42826e-05,0.100345,8.24482e-05,-1.51517,0.0868405,3.49418,0.0614065,0.000165252,2.1307e-05,1.46437e-05,2.0867e-05
278808,945,0.000141067,17.7,0.0585072,7.43607e-05,0.100561,7.33939e-05,0.823623,0.0846817,3.6037,0.059876,0.00011578,1.99708e-05,2.8475e-05,1.94909e-05
278808,946,9.7261e-05,12.1,0.0588497,0.000115362,0.100429,0.000114083,3.12049,0.103203,3.59286,0.0729777,0.000106954,2.39462e-05,-1.5321e-05,2.38986e-05
278808,947,4.5536e-05,5.6,0.0592473,0.000220371,0.10042,0.000207699,5.07156,0.150105,3.63984,0.10614,0.000209836,3.42857e-05,2.55992e-05,3.29345e-05
278808,948,0.008891096,18.138354844,0.0584538,9.36788e-06,0.100338,9.314e-06,0.196859,0.0105209,3.45441,0.00744071,0.000144759,2.65551e-06,1.87033e-05,2.64884e-06
278808,1012,0.008833752,18.1805848183,0.0584712,9.15725e-06,0.100314,9.08976e-06,0.247585,0.0102415,3.43927,0.00724181,0.000144622,2.60803e-06,2.05557e-05,2.58874e-06
278808,1073,0.00869164,17.9085210846,0.0584759,9.27081e-06,0.100324,9.20569e-06,0.239862,0.0103855,3.44898,0.00734361,0.000146094,2.63212e-06,2.5257e-05,2.61935e-06
278808,1134,0.008839996,17.6272338472,0.058464,9.3045e-06,0.100332,9.23218e-06,0.215809,0.0105047,3.44223,0.00742959,0.000140503,2.64628e-06,2.00485e-05,2.63399e-06
278808,1197,0.008669376,17.3582556922,0.0584721,9.41417e-06,0.100328,9.34408e-06,0.169728,0.0105182,3.43868,0.00743748,0.000144725,2.68609e-06,2.0183e-05,2.66477e-06
278808,1260,0.008460448,17.0295226092,0.0584464,9.52804e-06,0.100318,9.45916e-06,0.164443,0.0105922,3.42173,0.00748973,0.000144922,2.73255e-06,1.74225e-05,2.71801e-06
278808,1323,0.008247419,16.8632802335,0.0584356,9.57278e-06,0.100339,9.50789e-06,0.164958,0.0106249,3.42216,0.00751292,0.000143543,2.74796e-06,1.91688e-05,2.73229e-06
278808,1385,0.0087456,16.5969168954,0.0584621,9.66036e-06,0.100342,9.59431e-06,0.175103,0.0107326,3.42261,0.00758904,0.000150708,2.76518e-06,2.69936e-05,2.75594e-06
278808,1452,0.008143229,16.3556674631,0.0584468,9.68147e-06,0.100333,9.60072e-06,0.151814,0.010705,3.403,0.00756957,0.000144088,2.78911e-06,2.33414e-05,2.76675e-06
278808,1515,0.00167141,16.2077158208,0.0584656,2.09366e-05,0.100368,2.07422e-05,0.264002,0.00911024,3.53155,0.0067396,0.00014473,6.04826e-06,2.3959e-05,5.9852e-06
278808,1528,0.007882313,16.0632558235,0.0584904,9.76926e-06,0.100327,9.70967e-06,0.152147,0.0107781,3.39106,0.00762118,0.000143145,2.82032e-06,1.74479e-05,2.80894e-06
278808,1590,0.008154309,15.8558538314,0.0584796,9.85388e-06,0.100341,9.80732e-06,0.132308,0.0108759,3.38843,0.00769038,0.000148978,2.86178e-06,2.55495e-05,2.84801e-06
278808,1655,0.007646671,15.5616938796,0.0584658,9.92058e-06,0.100336,9.85563e-06,0.16971,0.0108863,3.37469,0.0076977,0.000140816,2.8856e-06,1.99132e-05,2.86554e-06
278808,1717,0.007800711,15.3926917175,0.0584941,1.00046e-05,0.100343,9.93951e-06,0.229429,0.0111897,3.38936,0.00791572,0.000138845,2.88826e-06,2.72373e-05,2.87713e-06
278808,1781,0.001563842,15.2617282948,0.0585134,2.18359e-05,0.100361,2.17353e-05,0.215282,0.0241391,3.39622,0.0170688,0.000137022,6.30069e-06,8.70632e-06,6.29347e-06
278820,18,0.014889014,30.7080490488,0.0585684,7.264e-06,0.100052,7.21926e-06,0.307052,0.00738001,3.19065,0.00521846,0.000145503,2.20724e-06,2.71682e-05,2.19162e-06
278820,78,0.005820876,30.0589630667,0.0586083,1.16182e-05,0.100119,1.15376e-05,0.370281,0.0118619,3.20779,0.00838759,0.000137514,3.50909e-06,2.13524e-05,3.4806e-06
278820,102,0.00014859,18.1,0.0583896,7.56584e-05,0.100059,7.52899e-05,-1.45544,0.0940661,4.00637,0.0665278,0.000147882,1.73023e-05,-8.86271e-06,1.72488e-05
278820,103,0.00011006,13.4,0.0578998,0.000137211,0.10003,0.000130585,-4.55361,0.0911634,3.42559,0.0644641,0.000192228,2.36524e-05,-2.13002e-05,2.24117e-05
278820,104,0.00020816,25.5,0.0582588,6.94656e-05,0.100173,6.87142e-05,-1.7766,0.067485,3.40915,0.0477208,0.000163192,1.79406e-05,1.69611e-05,1.77442e-05
278820,105,0.000222622,27.8,0.0586637,6.12048e-05,0.100187,6.03129e-05,1.15971,0.0630186,3.38428,0.0445609,0.000138727,1.70032e-05,2.54386e-05,1.67415e-05
278820,106,0.000152528,18.6,0.0590948,0.000101878,0.100317,0.000101782,3.4612,0.0805302,3.48891,0.056943,0.000113061,2.01599e-05,4.9358e-05,2.03549e-05
278820,107,6.6068e-05,8.0,0.0593197,0.000211713,0.100105,0.000200517,5.9356,0.134019,3.52805,0.0948454,9.91893e-05,3.00112e-05,-5.92848e-05,2.83436e-05
278820,108,0.013872229,28.9436229462,0.0585919,7.59017e-06,0.100148,7.52892e-06,0.201715,0.00781836,3.22468,0.00552842,0.000137267,2.28972e-06,2.37138e-05,2.27313e-06
278820,170,0.014054465,28.9002391411,0.0586151,7.5469e-06,0.100163,7.4969e-06,0.1565,0.00778729,3.22034,0.00550646,0.000139477,2.28201e-06,2.15116e-05,2.27245e-06
278820,232,0.013489945,28.1514462957,0.058625,7.60608e-06,0.100155,7.5486e-06,0.136426,0.00795387,3.25395,0.00562423,0.000146622,2.28084e-06,2.78777e-05,2.26558e-06
278820,292,0.013495352,27.4797687159,0.058639,7.61981e-06,0.100162,7.56341e-06,0.114044,0.00799127,3.26137,0.00565067,0.000144509,2.27872e-06,1.78981e-05,2.26467e-06
278820,353,0.013082646,27.0061884194,0.0586587,7.70093e-06,0.100162,7.64749e-06,0.163241,0.00809702,3.26913,0.00572545,0.000136028,2.30164e-06,2.2304e-05,2.28628e-06
278820,413,0.012755837,26.2123563119,0.0585823,7.87925e-06,0.100167,7.8365e-06,-0.217517,0.00827944,3.27026,0.00585446,0.000142628,2.35107e-06,1.97734e-05,2.3413e-06
278820,474,0.012572863,25.5358511979,0.0585956,7.93495e-06,0.100193,7.87247e-06,-0.136036,0.00836835,3.29077,0.00591731,0.000139116,2.34974e-06,2.35451e-05,2.33387e-06
278820,535,0.012466827,25.2975803867,0.0586596,7.92374e-06,0.100203,7.87147e-06,0.217529,0.00838273,3.28966,0.00592755,0.000138766,2.34814e-06,2.51148e-05,2.33395e-06
278820,596,0.01174943,24.7512360004,0.0587233,8.10222e-06,0.100212,8.03947e-06,0.25214,0.00855391,3.2869,0.00604851,0.000151435,2.40358e-06,2.62756e-05,2.38621e-06
278820,656,0.011622296,24.2256696267,0.0587313,8.14105e-06,0.10024,8.08377e-06,0.287463,0.00860041,3.29915,0.00608267,0.000140323,2.40708e-06,2.04915e-05,2.38874e-06
278820,716,0.006513789,23.9200742302,0.0587739,1.11448e-05,0.100251,1.10588e-05,0.321059,0.0118274,3.30949,0.00836348,0.000140849,3.28692e-06,2.31447e-05,3.25579e-06
278820,750,0.011525194,23.5098746798,0.0587953,8.24809e-06,0.100257,8.18771e-06,0.335065,0.00876873,3.31038,0.00620046,0.000145349,2.42387e-06,2.60583e-05,2.40736e-06
278820,811,0.011611391,23.1366315457,0.0588431,8.30369e-06,0.100282,8.23643e-06,0.391583,0.00882998,3.31153,0.00624373,0.000147291,2.44457e-06,2.24119e-05,2.42084e-06
278820,873,0.011190143,22.671487031,0.0588445,8.41996e-06,0.100291,8.33299e-06,0.375236,0.00895322,3.31931,0.0063309,0.000140389,2.46534e-06,2.36483e-05,2.44204e-06
278820,934,0.010919763,22.2454762434,0.0588346,8.49845e-06,0.10031,8.41466e-06,0.325347,0.00903602,3.31305,0.00638943,0.000141151,2.49839e-06,2.13739e-05,2.47928e-06
278820,995,0.0105855,21.8471972415,0.0588496,8.53725e-06,0.100283,8.46606e-06,0.312173,0.00909849,3.31209,0.00643358,0.000145117,2.51468e-06,2.22537e-05,2.49152e-06
278820,1055,0.010295961,21.4047709874,0.058837,8.66808e-06,0.100292,8.59263e-06,0.210684,0.00929969,3.32977,0.00657587,0.000146363,2.54573e-06,1.93838e-05,2.52724e-06
278820,1115,0.010552649,21.1141545407,0.058878,8.6705e-06,0.100288,8.58092e-06,0.219039,0.00934095,3.31957,0.00660515,0.000144094,2.54961e-06,2.00311e-05,2.52755e-06
278820,1177,0.010143012,20.2657206853,0.0588516,8.84486e-06,0.100313,8.75464e-06,0.192787,0.00968374,3.39207,0.00684742,0.000138687,2.54914e-06,1.97536e-05,2.52197e-06
278820,1239,0.010138931,19.5926041809,0.0588122,8.93434e-06,0.100309,8.87113e-06,0.0221842,0.0100311,3.46551,0.00709306,0.000141856,2.53226e-06,1.76248e-05,2.51535e-06
278820,1303,0.009692809,19.2875863436,0.0587903,9.01554e-06,0.100335,8.92979e-06,0.0366165,0.0100427,3.4429,0.00710124,0.000148295,2.56123e-06,1.58064e-05,2.54165e-06
278820,1365,0.009956654,18.99987773,0.0587292,9.13539e-06,0.100349,9.06622e-06,0.0148184,0.0101812,3.44642,0.00719918,0.000141847,2.60321e-06,2.17115e-05,2.58286e-06
278820,1430,0.009166764,18.7087938994,0.0587184,9.20572e-06,0.100353,9.10405e-06,-0.0251285,0.0104829,3.46141,0.00741761,0.000147098,2.61036e-06,2.09764e-05,2.58223e-06
278820,1491,0.006364489,18.32067349,0.0586936,1.15494e-05,0.100366,1.1455e-05,-0.101064,0.0128828,3.44107,0.00910958,0.000148089,3.30073e-06,1.25419e-05,3.26213e-06
278822,1,0.008759837,17.6453692004,0.058683,9.48931e-06,0.100482,9.41482e-06,0.324137,0.0106774,3.43046,0.00755287,0.000149022,2.69967e-06,2.40934e-05,2.68079e-06
278822,63,0.009053293,17.3828709068,0.0585806,9.46685e-06,0.100449,9.40057e-06,0.0828295,0.0105725,3.42104,0.00747652,0.000143415,2.71429e-06,2.09174e-05,2.69741e-06
278822,127,0.009201824,17.1399755744,0.0586015,9.53577e-06,0.10043,9.45773e-06,0.081211,0.0105368,3.40585,0.00745059,0.000140485,2.74521e-06,2.05648e-05,2.72014e-06
278822,193,0.00874947,16.866617818,0.0586191,9.6765e-06,0.100442,9.6009e-06,0.0925654,0.0108129,3.40843,0.00764641,0.000145675,2.7825e-06,2.21983e-05,2.76988e-06
278822,257,0.00829597,16.6277797533,0.0586348,9.747e-06,0.100457,9.67558e-06,0.156904,0.0108085,3.42065,0.00764272,0.000139978,2.79942e-06,2.46694e-05,2.78557e-06
278822,319,0.008063781,16.3463149483,0.0586336,9.79999e-06,0.100452,9.73019e-06,0.191984,0.0108346,3.4123,0.00766118,0.000142104,2.80902e-06,2.7865e-05,2.79835e-06
278822,380,0.008213958,16.1699621425,0.0588091,9.87024e-06,0.100365,9.77982e-06,0.221621,0.0108796,3.40576,0.00769296,0.000142586,2.83702e-06,2.37715e-05,2.82163e-06
278822,443,0.008599647,15.919746985,0.058966,9.94106e-06,0.100302,9.87555e-06,0.196369,0.0109658,3.39738,0.00775394,0.000144526,2.87129e-06,2.30066e-05,2.86074e-06
278822,510,0.008002239,15.6828902511,0.0590992,1.00291e-05,0.100245,9.95028e-06,0.282378,0.0109808,3.3804,0.00776451,0.00014987,2.90651e-06,2.25898e-05,2.88548e-06
278822,573,0.008134627,15.4619499333,0.0591872,1.00955e-05,0.100214,1.00206e-05,0.257882,0.0111183,3.37697,0.00786182,0.000139907,2.92096e-06,2.24004e-05,2.90779e-06
278822,638,0.007545144,15.2480032455,0.0592626,1.01872e-05,0.100181,1.01063e-05,0.270728,0.0111005,3.35625,0.00784916,0.000143908,2.97034e-06,2.36096e-05,2.94878e-06
278822,699,0.008282176,15.029638624,0.0593412,1.02594e-05,0.100189,1.01746e-05,0.304728,0.0111712,3.36373,0.00789926,0.000149052,2.99056e-06,2.23822e-05,2.95992e-06
278822,767,0.008047434,14.619124096,0.0593956,1.04258e-05,0.100136,1.03353e-05,0.31491,0.0114175,3.38692,0.00807362,0.000144702,3.00155e-06,2.26749e-05,2.97541e-06
278822,835,0.00728768,14.0361896104,0.0594408,1.05653e-05,0.10015,1.04945e-05,0.155968,0.0121257,3.52161,0.00857413,0.000146134,2.94809e-06,1.45071e-05,2.93247e-06
278822,899,0.007647502,13.8486315008,0.0594707,1.0606e-05,0.100129,1.05475e-05,0.210271,0.0121291,3.50593,0.00857669,0.00014965,2.96465e-06,1.65015e-05,2.95013e-06
278822,967,0.006896383,13.690517319,0.0595488,1.07209e-05,0.100111,1.06406e-05,0.216933,0.0123541,3.50905,0.008738,0.00014594,2.98881e-06,1.74135e-05,2.97112e-06
278822,1029,0.00176822,13.5751312619,0.0596243,2.09276e-05,0.100101,2.08249e-05,0.445071,0.0132046,3.37315,0.00945331,0.000133239,5.87557e-06,2.14523e-05,5.8689e-06
278822,1045,0.006687602,13.4820371637,0.0596167,1.07743e-05,0.100095,1.0713e-05,0.18682,0.0122156,3.48535,0.00863763,0.000146476,3.02957e-06,2.18447e-05,3.01994e-06
278822,1106,0.006686313,13.3548090555,0.0596503,1.0822e-05,0.100046,1.07516e-05,0.208233,0.0122437,3.47997,0.00865759,0.0001476,3.04879e-06,1.47661e-05,3.03776e-06
278822,1168,0.006980639,13.1986675432,0.0597313,1.0888e-05,0.100017,1.08318e-05,0.313944,0.0122592,3.46738,0.00866844,0.00014754,3.07909e-06,2.03867e-05,3.06338e-06
278822,1233,0.006679854,13.042933139,0.0598211,1.09442e-05,0.0999718,1.08743e-05,0.300902,0.0123886,3.46304,0.00876041,0.000141222,3.10546e-06,2.46236e-05,3.08936e-06
278822,1296,0.006461079,12.8886812249,0.0599218,1.11329e-05,0.0999209,1.09978e-05,0.302597,0.0124296,3.45362,0.008789,0.000141273,3.15506e-06,1.71696e-05,3.11594e-06
278822,1358,0.006815014,12.7453783661,0.0599928,1.11305e-05,0.0998847,1.10326e-05,0.378016,0.0124452,3.44355,0.0088,0.000144662,3.17499e-06,1.89835e-05,3.15248e-06
278822,1424,0.00654657,12.5784518305,0.0600755,1.11499e-05,0.0998604,1.10606e-05,0.309307,0.0124397,3.4092,0.00879672,0.00014519,3.19463e-06,2.27652e-05,3.18065e-06
278822,1488,0.006551223,12.3973738491,0.0601161,1.12964e-05,0.099841,1.11912e-05,0.353794,0.0126717,3.41198,0.0089635,0.000135701,3.24117e-06,2.30422e-05,3.21623e-06
278822,1553,0.004725189,12.1850819301,0.0601391,1.34191e-05,0.0997967,1.32999e-05,0.358483,0.0147844,3.41224,0.0104541,0.000148939,3.85748e-06,1.82794e-05,3.83349e-06
278822,1601,5.1485e-05,6.3,0.0595969,0.000159469,0.0995207,0.000155647,-3.09241,0.131906,3.36295,0.0932736,0.000141592,3.5455e-05,-7.94275e-05,3.39896e-05
278822,1602,5.4496e-05,11.0,0.0601559,0.000122307,0.0995898,0.000121078,-1.01187,0.125663,3.25756,0.0888567,0.000129529,3.39812e-05,5.43688e-05,3.32244e-05
278822,1603,9.1952e-05,11.3,0.0600793,9.64286e-05,0.0997609,9.65729e-05,1.19868,0.100344,3.36264,0.0709529,0.000157313,2.66765e-05,1.26459e-05,2.59904e-05
278822,1604,9.0599e-05,6.07960242387,0.0605305,0.000152463,0.0997651,0.000150079,3.00321,0.120585,3.24461,0.085265,0.00013426,3.27489e-05,6.20543e-05,3.29856e-05
278822,1606,0.001860588,11.6225598037,0.0600932,2.07155e-05,0.0998088,2.04796e-05,0.323531,0.0227773,3.39371,0.0161059,0.000137923,5.98783e-06,1.61463e-05,5.92565e-06
278873,71,0.001017391,31.4343097197,0.0587101,2.96461e-05,0.101294,2.93869e-05,0.455098,0.0296685,3.15768,0.0211044,0.000135185,9.00491e-06,2.96874e-05,8.93462e-06
278873,114,0.000369389,29.1240386151,0.058805,5.25554e-05,0.101321,5.2396e-05,0.745296,0.0526554,3.21789,0.0372633,9.1001e-05,1.51715e-05,3.20823e-05,1.51946e-05
278873,121,5.1034e-05,11.8,0.0577668,0.000203985,0.101272,0.000193328,-4.84114,0.12928,3.40573,0.0914121,0.000145341,3.46751e-05,5.94756e-05,3.29595e-05
278873,122,0.00014052,22.2,0.0580902,8.84118e-05,0.101186,8.76616e-05,-2.7314,0.0765024,3.42641,0.0540982,0.000133361,1.96634e-05,2.6388e-05,1.94839e-05
278873,123,5.646e-05,28.2,0.0584508,0.000120182,0.101401,0.00011987,-0.98774,0.124492,3.38656,0.0880301,9.91122e-05,3.21084e-05,1.85013e-05,3.29556e-05
278873,124,0.000119082,23.3,0.0591308,9.89306e-05,0.101659,9.78772e-05,2.70133,0.0800542,3.24688,0.056609,0.000163725,2.27826e-05,6.54729e-05,2.29247e-05
278873,125,0.000119372,11.9359950407,0.0595821,0.000185776,0.101294,0.000186918,5.34509,0.111963,3.48168,0.0791672,0.000162068,2.93405e-05,-1.22064e-05,2.88041e-05
278873,127,0.000142164,14.697058327,0.0587567,6.98188e-05,0.101468,6.96737e-05,0.000158538,0.0746176,3.31572,0.0527625,0.000171874,2.11072e-05,2.95549e-05,2.09749e-05
278874,1,0.011272604,30.4415587295,0.0587403,8.07785e-06,0.101331,7.99726e-06,0.172317,0.00819248,3.20059,0.00579296,0.000136471,2.45554e-06,1.97136e-05,2.4326e-06
278874,64,0.011341545,29.7724910936,0.0587595,7.88878e-06,0.101336,7.81495e-06,0.160178,0.00799492,3.21845,0.00567138,0.000139487,2.38553e-06,2.44908e-05,2.3648e-06
278874,125,0.011438397,29.0364895973,0.0587541,8.00327e-06,0.101296,7.94153e-06,-0.0116643,0.0082261,3.22752,0.0058167,0.000141897,2.41957e-06,1.9276e-05,2.40291e-06
278874,188,0.010528848,28.2381794665,0.0587979,8.11096e-06,0.10129,8.04328e-06,0.0892254,0.00844253,3.24877,0.0059698,0.000141157,2.43199e-06,2.75778e-05,2.41419e-06
278874,248,0.010570032,27.6982905444,0.0588132,8.273e-06,0.101288,8.20454e-06,0.121464,0.00861544,3.26185,0.00609206,0.000143779,2.47404e-06,2.90598e-05,2.45423e-06
278874,312,0.011600087,27.0660865388,0.0588166,8.21325e-06,0.101309,8.14792e-06,0.152645,0.00856341,3.25831,0.00605523,0.000137305,2.45653e-06,2.08377e-05,2.44285e-06
278874,381,0.010518194,26.3783111055,0.0588224,8.363e-06,0.101289,8.28712e-06,0.117664,0.00872991,3.2674,0.00617296,0.000137764,2.49935e-06,2.26051e-05,2.47657e-06
278874,445,0.005389726,25.7746240347,0.0587655,1.18637e-05,0.101263,1.17637e-05,0.0797934,0.0124117,3.27216,0.00877635,0.000139414,3.5271e-06,2.93887e-05,3.50569e-06
278875,1,0.010523151,25.4566528695,0.058832,8.48862e-06,0.101295,8.40978e-06,0.202747,0.00817421,3.2771,0.00579113,0.000138936,2.52545e-06,2.23966e-05,2.49983e-06
278875,67,0.009825478,24.9260610527,0.0588243,8.58831e-06,0.10128,8.50505e-06,0.228848,0.00911862,3.29368,0.00644783,0.000139102,2.54894e-06,1.6546e-05,2.52489e-06
278875,130,0.009962575,24.4068240691,0.0588376,8.73624e-06,0.101279,8.66006e-06,0.269039,0.00919682,3.29421,0.00650315,0.000139144,2.58335e-06,1.92219e-05,2.55818e-06
278875,195,0.009495025,23.8417183841,0.0588277,8.88386e-06,0.101257,8.81281e-06,0.234373,0.00940385,3.30691,0.00664951,0.000143771,2.62127e-06,1.56992e-05,2.60321e-06
278875,261,0.009602241,23.4365622775,0.058807,8.82136e-06,0.101259,8.74856e-06,0.114409,0.00938729,3.31431,0.00663779,0.000142218,2.6086e-06,2.16132e-05,2.5885e-06
278875,326,0.009487955,22.9279110725,0.0587942,8.92502e-06,0.10125,8.85518e-06,-0.0126672,0.00954419,3.31393,0.00675177,0.000140898,2.63489e-06,1.96362e-05,2.61761e-06
278875,392,0.009473506,22.3691120162,0.0587439,9.03233e-06,0.101253,8.97942e-06,-0.258719,0.00960657,3.30884,0.00679286,0.00013682,2.6584e-06,2.37266e-05,2.64793e-06
278875,459,0.008825292,21.9086009052,0.0587629,9.10565e-06,0.101227,9.03762e-06,-0.110386,0.00723661,3.36154,0.0051549,0.000140542,2.68367e-06,2.47615e-05,2.66843e-06
278875,523,0.008223451,21.2884847006,0.0588112,9.33418e-06,0.101242,9.24945e-06,0.0114351,0.0100223,3.3553,0.00708676,0.000137865,2.72098e-06,1.7929e-05,2.69602e-06
278875,585,0.00827004,20.5639428346,0.058841,9.4694e-06,0.101243,9.40954e-06,0.297633,0.0104656,3.42569,0.00740029,0.000142667,2.69329e-06,1.96888e-05,2.67935e-06
278875,650,0.008477373,20.2247203467,0.0588704,9.51304e-06,0.101228,9.43482e-06,0.290823,0.0104916,3.4332,0.00741828,0.000138933,2.70632e-06,2.25408e-05,2.68508e-06
