297050,759,0.002078844,25.8722552053,0.0855992,7.22075e-06,-0.0356323,7.14643e-06,0.0419453,0.0104711,3.66477,0.00740417,0.000141604,1.93865e-06,2.09631e-05,1.91388e-06
297056,14,0.002196174,40.2746455427,0.085818,6.79975e-06,-0.0358149,6.74338e-06,0.693653,0.0137866,3.64199,0.00974862,0.000138949,1.80815e-06,1.27624e-05,1.78146e-06
297056,30,8.231e-05,18.3,0.0856597,3.40834e-05,-0.0358978,3.40259e-05,-0.276781,0.0562669,4.11172,0.0397863,0.000168865,8.24065e-06,3.32305e-05,8.15171e-06
297056,31,4.9857e-05,10.9,0.0851715,7.37442e-05,-0.0358213,7.27762e-05,-4.27088,0.072521,3.77528,0.0512812,0.000101169,1.29062e-05,1.50239e-05,1.26948e-05
297056,32,0.000151319,33.7,0.0855294,2.60488e-05,-0.03582,2.58273e-05,-1.04375,0.0396675,3.83258,0.0280492,0.000144517,6.49658e-06,1.37215e-05,6.40082e-06
297056,33,0.000150896,33.7,0.0860055,2.89321e-05,-0.0357291,2.87852e-05,2.1329,0.0400808,3.83542,0.0283414,0.000148926,6.53128e-06,1.56867e-05,6.43138e-06
297056,34,5.1146e-05,11.2,0.0864251,7.23003e-05,-0.0357408,7.15038e-05,5.13483,0.0664351,3.83083,0.0469766,0.000129359,1.13658e-05,1.37612e-05,1.11138e-05
297056,35,5.8348e-05,12.9,0.0860012,4.42654e-05,-0.0357616,4.39309e-05,2.10275,0.068734,4.28142,0.048602,0.000122306,9.47204e-06,1.82313e-06,9.31754e-06
297056,36,1.7316e-05,3.8,0.0859996,7.18886e-05,-0.0356091,7.03704e-05,0.93004,0.0989781,3.84234,0.0699889,0.000145577,1.81056e-05,1.15611e-05,1.77669e-05
297056,37,0.00040941,27.0599799712,0.0857962,1.83665e-05,-0.0357617,1.82053e-05,0.761898,0.0313279,3.67452,0.0221523,0.000130205,4.85447e-06,3.73626e-06,4.76879e-06
297056,41,0.008126153,39.1421598264,0.0857557,3.56253e-06,-0.0357441,3.5284e-06,0.775816,0.00721767,3.64632,0.00510367,0.000135471,9.43366e-07,1.56683e-05,9.27919e-07
297056,88,0.004066012,38.1758736816,0.085784,5.0842e-06,-0.0356915,5.03722e-06,0.996676,0.010125,3.63387,0.00715941,0.000137656,1.32736e-06,1.30798e-05,1.30467e-06
297056,112,0.00982512,37.2156108119,0.0857332,3.28366e-06,-0.0356825,3.27944e-06,0.803494,0.00538614,3.65076,0.00380859,0.000138196,8.64298e-07,1.40003e-05,8.56125e-07
297056,173,0.000323366,36.5,0.0857245,1.76186e-05,-0.0357208,1.75876e-05,0.608763,0.0297421,3.63575,0.021031,0.000142805,4.70727e-06,1.21943e-05,4.68222e-06
297056,175,0.003781179,36.2807886376,0.0856893,5.19696e-06,-0.0356869,5.18201e-06,0.546494,0.00808277,3.6549,0.0057154,0.000135316,1.38592e-06,1.32129e-05,1.37235e-06
297057,1,0.007871293,34.9606684061,0.0857118,3.34595e-06,-0.0356576,3.32636e-06,0.623541,0.00489316,3.64794,0.00346,0.000139299,8.9015e-07,1.5242e-05,8.77692e-07
297057,61,0.00871702,34.0670438636,0.0856925,3.43817e-06,-0.0356758,3.40286e-06,0.728738,0.00497488,3.64255,0.00351778,0.000140844,9.12001e-07,1.6823e-05,8.94857e-07
297057,124,0.009091196,33.1244769885,0.0857003,3.45908e-06,-0.0356816,3.40093e-06,0.755048,0.00496542,3.65793,0.00351109,0.000137934,9.12598e-07,1.64836e-05,8.90196e-07
297057,185,0.001766657,32.6671323296,0.0856696,8.13623e-06,-0.0357193,7.99473e-06,0.707114,0.0116495,3.648,0.00823748,0.000142446,2.15506e-06,1.58605e-05,2.10474e-06
297057,197,1.5975e-05,3.5,0.0848232,0.000103227,-0.0358134,0.000102295,-4.3959,0.103606,3.93295,0.0732597,0.000246775,1.79853e-05,0.000132612,1.75515e-05
297057,198,8.3224e-05,18.3,0.0851957,4.47068e-05,-0.0358106,4.40679e-05,-2.67105,0.0547407,3.80437,0.0387076,0.000126551,9.59134e-06,5.52901e-05,9.49695e-06
297057,199,0.000139301,30.8,0.0855516,2.70296e-05,-0.0356649,2.66612e-05,0.311811,0.0406191,3.77188,0.0287219,0.000149592,7.0592e-06,1.02305e-05,6.90501e-06
297057,200,8.5591e-05,18.9,0.0860448,4.7062e-05,-0.0357283,4.65257e-05,3.39236,0.0541535,3.81734,0.0382927,0.000130823,9.30055e-06,1.99879e-05,9.07641e-06
297057,201,1.6206e-05,3.5,0.0865198,0.000145886,-0.036009,0.000143799,6.13015,0.105908,3.77429,0.0748905,0.000125567,2.05119e-05,8.48319e-05,2.01106e-05
297057,202,7.99e-05,9.05984480601,0.0856669,3.84172e-05,-0.0357931,3.76583e-05,1.26993,0.05439,3.93729,0.0384605,0.000121645,9.32332e-06,3.4157e-05,8.99777e-06
297057,204,0.000297832,25.0629455532,0.0856507,1.91531e-05,-0.0356737,1.87541e-05,0.669321,0.0274777,3.67449,0.0194297,0.000135689,5.06035e-06,1.45787e-05,4.94304e-06
297057,207,0.008692224,32.2491565795,0.0856709,3.94552e-06,-0.0357078,3.88004e-06,0.639082,0.00580319,3.72891,0.0041035,0.000138183,1.02601e-06,1.43166e-05,1.00293e-06
297057,267,8.6681e-05,19.1,0.0855992,3.48603e-05,-0.0357861,3.41447e-05,-0.433338,0.0560766,4.12039,0.0396521,0.000120427,8.324e-06,-2.10349e-05,8.17057e-06
297057,268,0.001179197,31.228662556,0.0856823,1.00264e-05,-0.0357242,9.89587e-06,0.663287,0.0148688,3.75455,0.0105139,0.00013026,2.59063e-06,2.0001e-05,2.54217e-06
297057,277,2.8391e-05,6.2,0.0853308,5.58212e-05,-0.0357983,5.50958e-05,-1.5553,0.0903604,4.37759,0.0638938,0.000162033,1.2162e-05,3.61364e-06,1.19708e-05
297057,278,6.5051e-05,14.3,0.0851021,5.61267e-05,-0.0357256,5.50207e-05,-3.0034,0.0666041,3.85384,0.0470964,0.000104241,1.13352e-05,5.30482e-05,1.11068e-05
297057,279,0.000133858,29.6,0.085471,2.8442e-05,-0.0356934,2.80364e-05,-0.356735,0.0442233,3.92641,0.0312707,0.000133842,7.10004e-06,2.46371e-05,7.01028e-06
297057,280,0.000103096,22.7,0.0859206,3.72465e-05,-0.0357506,3.67505e-05,2.54476,0.0485845,3.88006,0.0343543,0.000127715,8.01077e-06,7.26106e-06,7.82833e-06
297057,281,2.3671e-05,5.2,0.0863092,0.000117769,-0.0354426,0.000113975,5.32118,0.0939157,3.80564,0.066409,0.000159157,1.81157e-05,-4.64263e-05,1.73566e-05
297057,282,8.0716e-05,9.33098146588,0.0856653,3.68538e-05,-0.0356967,3.62685e-05,1.12051,0.0532203,3.96908,0.0376325,0.000152119,8.86042e-06,1.00025e-05,8.72728e-06
297057,284,0.000301062,24.5844088593,0.0857261,1.8957e-05,-0.0357327,1.8716e-05,0.474694,0.0283929,3.79317,0.0200771,0.000148074,4.91484e-06,1.48702e-05,4.82201e-06
297057,287,0.002414976,32.0963248082,0.0856941,7.06415e-06,-0.0357311,6.97177e-06,0.481551,0.0104961,3.74459,0.00742189,0.000138174,1.84119e-06,1.18826e-05,1.80851e-06
297057,304,0.00029173,32.4,0.0856494,2.59528e-05,-0.0357142,2.54311e-05,0.0836011,0.00329902,1.36473e-05,0.145578,0.000125325,6.68499e-06,6.00152e-06,6.56827e-06
297057,306,0.017908423,31.3868742658,0.0856567,3.51052e-06,-0.0357064,3.46334e-06,0.571207,0.00518892,3.73773,0.00366914,0.000138166,9.14079e-07,1.4162e-05,8.96432e-07
297057,446,0.008759193,29.8586978389,0.085652,3.66749e-06,-0.0357022,3.64001e-06,0.700046,0.00537075,3.73783,0.00379771,0.000139951,9.51129e-07,1.10151e-05,9.35537e-07
297057,517,0.008237308,28.9731956969,0.0856499,3.7149e-06,-0.0356867,3.68398e-06,0.635213,0.00544947,3.73645,0.00385337,0.000138288,9.66008e-07,8.37172e-06,9.50597e-07
297057,580,0.007891258,28.1779425536,0.0856583,3.7752e-06,-0.0357018,3.74222e-06,0.658997,0.00551897,3.73232,0.00390251,0.000136462,9.82724e-07,1.42625e-05,9.65923e-07
297057,642,0.000604502,26.8777272863,0.0856436,1.33052e-05,-0.0357142,1.32161e-05,0.645678,0.0195697,3.73622,0.0138379,0.000136706,3.46094e-06,1.95247e-05,3.40266e-06
297057,647,1.7161e-05,3.8,0.0846967,0.00012213,-0.0355805,0.000120211,-4.29576,0.110942,3.84154,0.0784513,0.000141026,2.15235e-05,6.73309e-05,2.12785e-05
297057,648,8.3096e-05,18.2,0.0853467,4.25434e-05,-0.0358393,4.1834e-05,-1.95238,0.0545252,3.71652,0.0385552,0.000139589,1.00142e-05,5.19861e-05,9.84946e-06
297057,649,0.000115747,25.5,0.0857702,3.15538e-05,-0.0357536,3.12296e-05,1.06836,0.0461151,3.82338,0.0326084,0.00013636,7.81042e-06,1.39852e-05,7.62139e-06
297057,650,7.0708e-05,10.7635189795,0.0861694,5.80857e-05,-0.0356382,5.73939e-05,3.85881,0.0589355,3.80722,0.041674,0.000133066,1.08582e-05,1.00598e-05,1.06306e-05
297057,652,9.4691e-05,11.4456104593,0.0857882,3.42444e-05,-0.0357267,3.3811e-05,0.861585,0.0480179,3.75644,0.0339547,0.000109639,8.75697e-06,7.78303e-06,8.60296e-06
297057,654,0.000223083,21.1237700766,0.0856735,2.24947e-05,-0.0357352,2.23467e-05,0.729937,0.0323447,3.7422,0.0228714,0.000138822,5.85662e-06,8.31491e-06,5.75411e-06
297057,657,0.004046315,27.3904643855,0.0856588,5.268e-06,-0.0357241,5.22224e-06,0.603684,0.00779883,3.77508,0.00551462,0.000137393,1.35774e-06,1.76304e-05,1.33523e-06
297057,690,2.3224e-05,5.1,0.0849717,0.000111064,-0.0359303,0.00010988,-3.92896,0.107589,3.89407,0.0760754,9.54706e-05,1.98915e-05,-2.14616e-05,1.96162e-05
297057,691,9.8839e-05,21.7,0.0854112,3.61274e-05,-0.035617,3.5423e-05,-1.28874,0.0531195,3.91501,0.0375617,0.000127196,8.59862e-06,1.23228e-05,8.40922e-06
297057,692,0.00010872,24.0,0.0858371,3.37412e-05,-0.0357204,3.32808e-05,1.51118,0.0491702,3.92469,0.0347687,0.00013427,7.90507e-06,1.88417e-05,7.74324e-06
297057,693,0.000166861,11.4428116816,0.0858314,2.78261e-05,-0.0355688,2.74646e-05,1.55725,0.039369,4.00901,0.0278381,0.000146847,6.37212e-06,3.7432e-05,6.23251e-06
297057,697,0.000213588,20.8736150907,0.0857267,2.84953e-05,-0.0357691,2.8299e-05,0.507927,0.0429042,3.87163,0.0303381,0.000135078,7.2236e-06,1.97223e-05,7.11995e-06
297057,700,0.007453755,27.4553128054,0.0856289,3.80978e-06,-0.0357159,3.77289e-06,0.602863,0.00568665,3.80177,0.00402108,0.000135469,9.75364e-07,1.61218e-05,9.58015e-07
297057,760,0.007236574,26.7004413276,0.0856437,3.88077e-06,-0.035698,3.83989e-06,0.590095,0.00579245,3.80415,0.0040959,0.000137966,9.9415e-07,1.54326e-05,9.75673e-07
297057,820,0.007054178,26.0191747926,0.0856344,3.97199e-06,-0.0357106,3.91234e-06,0.630369,0.00590538,3.79422,0.00417575,0.000134729,1.01868e-06,1.31796e-05,9.95264e-07
297057,880,0.000695498,25.6167491495,0.0856641,1.26896e-05,-0.0356945,1.24867e-05,0.688595,0.0187287,3.79122,0.0132432,0.000141209,3.25331e-06,1.58109e-05,3.18081e-06
297057,886,3.2203e-05,7.1,0.0853856,5.40106e-05,-0.0357149,5.27293e-05,-0.675334,0.0899304,4.30352,0.0635905,0.000139975,1.2622e-05,2.69916e-05,1.21083e-05
297057,887,4.5321e-05,9.9,0.0850607,6.81473e-05,-0.0359185,6.6668e-05,-2.6979,0.0811806,3.94207,0.0574036,0.00012353,1.43726e-05,-1.9013e-05,1.40151e-05
297057,888,0.000103945,22.9,0.0855535,3.25115e-05,-0.0356927,3.19928e-05,-0.242224,0.050774,3.9685,0.0359026,0.000137158,8.13706e-06,4.48083e-06,7.93129e-06
297057,889,8.3228e-05,18.3,0.0859752,4.1999e-05,-0.0356029,4.1602e-05,2.14411,0.0562877,3.84902,0.0398015,0.000171094,9.58951e-06,2.39564e-05,9.38721e-06
297057,890,1.5963e-05,3.5,0.085818,0.000148562,-0.0355274,0.00014577,4.9619,0.111531,3.6329,0.0788643,0.000121194,2.39515e-05,1.87853e-05,2.35485e-05
297057,891,5.8143e-05,6.85292984538,0.0857217,4.599e-05,-0.0355559,4.49942e-05,1.26669,0.0652033,4.01123,0.0461058,0.000179438,1.09263e-05,1.02205e-05,1.06517e-05
297057,893,0.001871391,27.5903452031,0.0855874,8.86329e-06,-0.0357065,8.71031e-06,0.640644,0.0130102,3.77748,0.00919966,0.000137563,2.2784e-06,1.60161e-05,2.22498e-06
297099,26,0.000138972,24.8,0.0852881,2.50984e-05,-0.0359308,2.49333e-05,-0.176899,0.0423455,3.89831,0.0299427,0.000144381,6.36907e-06,-4.77218e-07,6.32898e-06
297099,27,4.4458e-05,7.6,0.0845386,7.68189e-05,-0.0359344,7.59151e-05,-4.89196,0.0715304,3.62059,0.0505797,0.000138118,1.28823e-05,1.50156e-06,1.2617e-05
297099,28,0.000171717,30.3,0.0850098,2.63908e-05,-0.0358776,2.63157e-05,-1.84524,0.0392804,3.76539,0.0277757,0.000140522,6.21542e-06,2.62004e-05,6.20861e-06
297099,29,0.000190921,35.4,0.0855251,2.34674e-05,-0.0358196,2.32772e-05,1.43372,0.0506429,3.70662,0.0358101,0.000128785,5.87402e-06,9.0824e-06,5.80013e-06
297099,30,9.2631e-05,16.0,0.0858965,4.7827e-05,-0.0357686,4.75337e-05,4.30175,0.0526707,3.73405,0.0372441,0.000137,8.39945e-06,-1.66656e-05,8.37724e-06
297099,31,5.7443e-05,10.0,0.0856013,4.7744e-05,-0.0357341,4.71999e-05,2.62377,0.0766707,4.39772,0.0542143,0.000123357,9.4393e-06,5.92766e-06,9.2668e-06
297099,32,0.000352837,28.7339250135,0.0853449,1.6019e-05,-0.0357908,1.58572e-05,0.577347,0.0297642,3.6613,0.0210465,0.000136205,4.28598e-06,2.02617e-05,4.25554e-06
297099,35,0.000171904,21.1387565153,0.0853352,2.33465e-05,-0.035887,2.30229e-05,0.431753,0.0364468,3.64478,0.0257722,0.000130049,6.31447e-06,1.91755e-05,6.24955e-06
297099,37,0.005548863,39.458281201,0.0853248,4.17226e-06,-0.0357155,4.13545e-06,0.506101,0.00902447,3.55869,0.00638122,0.00014285,1.13711e-06,1.25013e-05,1.129e-06
297100,1,0.011724307,38.0441948168,0.0852925,2.74307e-06,-0.0356151,2.73628e-06,0.425175,0.00598766,3.57366,0.00423392,0.000141078,7.4763e-07,1.47741e-05,7.46141e-07
297100,61,0.012768432,37.0177644287,0.0852578,2.7843e-06,-0.0355603,2.76455e-06,0.28811,0.0061018,3.58421,0.00431464,0.000143297,7.58179e-07,1.26549e-05,7.54256e-07
297100,122,0.012782724,35.8693436391,0.085235,2.82892e-06,-0.0355466,2.81502e-06,0.249045,0.00617852,3.59055,0.00436888,0.000142282,7.70816e-07,1.45891e-05,7.68854e-07
297100,242,0.011696643,34.1665798298,0.0852632,2.90609e-06,-0.0355311,2.8845e-06,0.253158,0.00638004,3.59283,0.00451139,0.000143437,7.90386e-07,1.39638e-05,7.85881e-07
297100,302,0.011370308,33.2971795399,0.0852685,2.98363e-06,-0.0355492,2.94295e-06,0.221077,0.0060273,3.60086,0.00426195,0.00014042,8.11214e-07,1.42085e-05,8.02529e-07
297100,362,0.001798673,32.762609546,0.0852903,6.17301e-06,-0.035544,6.07177e-06,0.238573,0.011419,3.61456,0.00807456,0.000137702,1.66953e-06,1.03152e-05,1.6491e-06
297425,1,0.016896495,33.3276387203,0.0857502,2.95615e-06,-0.0345164,2.91882e-06,1.07027,0.00604784,3.58919,0.00427648,0.00014503,7.77372e-07,1.26111e-05,7.69405e-07
297425,61,0.0154889,32.6611955013,0.0857147,2.9987e-06,-0.0344916,2.96006e-06,1.01955,0.00587902,3.59508,0.00415711,0.000146819,7.90332e-07,1.09017e-05,7.83079e-07
297425,121,0.00875966,31.921220367,0.0857197,4.08044e-06,-0.0344898,4.02579e-06,0.947339,0.00756309,3.59976,0.00534793,0.000148817,1.08151e-06,1.12796e-05,1.06971e-06
297114,1,0.012961182,34.1528765972,0.085278,2.97281e-06,-0.0355534,2.93897e-06,0.378501,0.00624171,3.62762,0.00441357,0.000140142,7.98805e-07,1.33921e-05,7.94372e-07
297114,61,0.011618392,33.3327488434,0.0852706,3.13998e-06,-0.0355342,3.10945e-06,0.429879,0.00623669,3.62899,0.00441001,0.000141629,8.42512e-07,1.37075e-05,8.39343e-07
297114,122,0.008283612,32.4937356916,0.0852805,3.78151e-06,-0.0355413,3.73957e-06,0.425519,0.00635828,3.63036,0.004496,0.000140465,1.01467e-06,1.496e-05,1.01009e-06
297101,1,0.010892526,31.7081232214,0.0853143,3.0851e-06,-0.0355311,3.02393e-06,0.277912,0.00520692,3.6129,0.00368186,0.000137018,8.34886e-07,1.49772e-05,8.22323e-07
297101,61,0.010591421,30.8715636929,0.0852934,3.14522e-06,-0.0355304,3.07603e-06,0.288795,0.00482661,3.61591,0.00341294,0.000138182,8.50938e-07,1.27857e-05,8.35978e-07
297101,121,0.010312177,30.0162501866,0.0852946,3.19381e-06,-0.0355285,3.12795e-06,0.211227,0.00481671,3.60875,0.00340594,0.000139914,8.66029e-07,1.4156e-05,8.52496e-07
297101,181,0.010112472,29.3500473969,0.085287,3.24354e-06,-0.035547,3.17923e-06,0.12033,0.00488478,3.60913,0.00345407,0.000139653,8.81326e-07,1.30023e-05,8.67939e-07
297101,241,0.004499312,28.9761759131,0.0852931,4.97571e-06,-0.0355354,4.87429e-06,0.0884697,0.00758077,3.6591,0.00536044,0.000134957,1.33345e-06,1.45976e-05,1.31276e-06
297101,268,8.5101e-05,14.7,0.0853346,3.40135e-05,-0.0355635,3.32929e-05,-0.596964,0.0569889,4.04741,0.0402976,0.000153626,8.31585e-06,2.96546e-05,8.17029e-06
297101,269,3.7139e-05,6.4,0.0845783,9.55879e-05,-0.0358687,9.19759e-05,-4.46922,0.0893591,3.74669,0.0631865,8.88191e-05,1.66554e-05,6.84397e-07,1.59799e-05
297101,270,0.000137826,23.8,0.0850844,3.07869e-05,-0.0355982,3.01202e-05,-1.41989,0.0466659,3.8758,0.0329977,0.000151466,7.36465e-06,3.17447e-05,7.26961e-06
297101,271,0.000145281,25.1,0.0854836,2.79572e-05,-0.0354903,2.74067e-05,1.25691,0.0433931,3.88314,0.0306836,0.000138439,6.8298e-06,-2.35966e-06,6.73111e-06
297101,272,5.3272e-05,9.1,0.0858197,6.5641e-05,-0.0355696,6.4269e-05,3.83571,0.070757,3.80972,0.0500325,0.000124805,1.21282e-05,-3.34911e-05,1.20076e-05
297101,273,7.5209e-05,8.06845324363,0.0854728,3.76808e-05,-0.035577,3.66714e-05,0.888962,0.0607199,4.11054,0.042936,0.000136619,8.95644e-06,2.16393e-05,8.73101e-06
297101,275,0.000392089,20.5997260826,0.0853357,1.67542e-05,-0.0355515,1.63368e-05,0.165682,0.0259001,3.74699,0.0183141,0.000128452,4.40292e-06,7.56487e-06,4.30304e-06
297101,279,0.010115157,28.8427395245,0.0853211,3.28597e-06,-0.0355538,3.21035e-06,0.215727,0.0050363,3.69294,0.00356121,0.000135958,8.71168e-07,1.31633e-05,8.558e-07
297101,340,0.010009552,28.0553232053,0.0852825,3.33942e-06,-0.0355436,3.26284e-06,0.209676,0.00511981,3.69272,0.00362027,0.000139909,8.84913e-07,1.5221e-05,8.7014e-07
297101,402,0.010055803,27.3121572887,0.0852768,3.38335e-06,-0.0355442,3.30572e-06,0.170071,0.00517641,3.68446,0.00366029,0.000138784,8.99128e-07,1.60888e-05,8.83897e-07
297101,466,0.010097514,26.5783977324,0.085262,3.43624e-06,-0.0355445,3.3564e-06,0.189756,0.00525057,3.68387,0.00371273,0.000139455,9.14162e-07,1.52783e-05,8.98219e-07
297101,532,0.010441679,25.8544863906,0.0852698,3.48505e-06,-0.0355348,3.40244e-06,0.163992,0.00532377,3.68035,0.00376449,0.000139347,9.27289e-07,1.44672e-05,9.10699e-07
297101,602,0.00999384,25.1438981513,0.0852642,3.55059e-06,-0.0355379,3.46203e-06,0.140848,0.00540772,3.67206,0.00382385,0.00013949,9.49649e-07,1.43749e-05,9.30752e-07
297101,675,0.009032411,24.4232461964,0.08525,3.59615e-06,-0.0355533,3.50005e-06,0.146253,0.00545258,3.66663,0.00385558,0.000136579,9.61831e-07,1.62111e-05,9.42189e-07
297101,741,0.004407191,23.8624553599,0.0852409,5.34284e-06,-0.0355519,5.20266e-06,0.112913,0.00815418,3.68995,0.00576591,0.000140375,1.42126e-06,1.82453e-05,1.39076e-06
297101,773,1.6502e-05,2.8,0.0847967,0.000140783,-0.0355039,0.000138011,-4.41144,0.12551,3.77367,0.0887535,0.000157634,2.48684e-05,3.85528e-05,2.39472e-05
297101,774,8.5188e-05,14.8,0.084998,4.35736e-05,-0.0355915,4.22036e-05,-2.17915,0.0589613,3.82113,0.0416921,0.000155009,9.93051e-06,2.32516e-05,9.57409e-06
297101,775,0.00012675,22.6,0.0853783,2.96993e-05,-0.0354346,2.89617e-05,0.507375,0.0463295,3.80438,0.0327608,0.000123926,7.63609e-06,5.50915e-06,7.49588e-06
297101,776,8.1529e-05,10.0297857204,0.08569,4.88537e-05,-0.0354415,4.69075e-05,3.01791,0.0595113,3.8938,0.0420807,0.000135055,1.00064e-05,-2.85114e-05,9.69561e-06
297101,778,0.00010785,10.060338433,0.0852817,3.2471e-05,-0.0356176,3.14732e-05,0.321187,0.0497046,3.81367,0.0351473,0.000150697,8.37256e-06,3.91337e-05,8.11296e-06
297101,780,0.000260494,18.7524092685,0.0853135,2.05074e-05,-0.0356029,1.99913e-05,0.198346,0.0313633,3.74127,0.0221774,0.000145518,5.38575e-06,2.83442e-05,5.28342e-06
297101,783,0.001793003,23.9326825443,0.0852934,8.20747e-06,-0.0356057,8.0077e-06,0.158209,0.0126882,3.74335,0.00897196,0.000136995,2.15709e-06,1.61455e-05,2.11528e-06
297101,796,0.000139886,24.2,0.0852561,2.63715e-05,-0.0356345,2.56877e-05,-1.3096,0.00257586,2.94293e-05,0.0390044,0.000144576,6.90142e-06,4.45923e-06,6.75633e-06
297101,797,0.008391858,23.8671853122,0.0852683,3.66975e-06,-0.0355577,3.57632e-06,0.159244,0.00566613,3.74096,0.00400657,0.000136112,9.63508e-07,1.31923e-05,9.44358e-07
297101,863,0.008528181,23.2286086447,0.0852497,3.72162e-06,-0.0355575,3.62437e-06,0.175763,0.00574432,3.73723,0.00406186,0.000138113,9.78708e-07,1.57438e-05,9.58234e-07
297101,927,0.007097478,22.6346098995,0.0852327,3.81285e-06,-0.0355586,3.7134e-06,0.251506,0.0058556,3.72698,0.00414056,0.000136208,1.00454e-06,1.25119e-05,9.82671e-07
297101,988,0.007390469,22.1367850809,0.0852283,3.90603e-06,-0.0355551,3.80369e-06,0.264667,0.00599764,3.72323,0.00424099,0.000137663,1.0302e-06,1.29061e-05,1.00922e-06
297101,1049,0.006459859,21.668403459,0.0852067,4.18767e-06,-0.0355609,4.07835e-06,0.288702,0.00640395,3.71015,0.00452829,0.000137934,1.10883e-06,1.4448e-05,1.08624e-06
297113,1,0.0032108,39.6486522362,0.085378,6.0892e-06,-0.0357943,5.979e-06,0.412415,0.012974,3.6144,0.00917406,0.000137064,1.64261e-06,9.1296e-06,1.61853e-06
297113,16,2.4741e-05,3.8,0.0844725,9.54153e-05,-0.0359761,9.25163e-05,-5.0127,0.0956608,3.94535,0.0676419,0.000147261,1.53901e-05,5.28404e-05,1.482e-05
297113,17,0.000137596,21.4,0.0847879,3.75694e-05,-0.0357409,3.69289e-05,-2.95012,0.0475582,3.7613,0.0336289,0.000157465,7.82992e-06,7.92397e-06,7.59829e-06
297113,18,0.000226261,37.0,0.0852958,2.24578e-05,-0.0357123,2.21705e-05,0.0652719,0.0519554,3.78847,0.036738,0.000130379,5.81896e-06,1.02801e-05,5.72426e-06
297113,19,0.000144954,22.9,0.0858835,3.74426e-05,-0.0356812,3.68649e-05,3.50128,0.0448163,3.79909,0.0316899,0.000128678,7.20312e-06,-5.537e-06,7.1501e-06
297113,20,2.5963e-05,4.0,0.086233,0.000107875,-0.0357554,0.000104798,5.97668,0.0907743,3.74273,0.0641873,0.000121939,1.57149e-05,-3.04237e-05,1.52059e-05
