273402,109,2.9387e-05,13.7,0.0655527,6.80098e-05,0.0929601,6.76234e-05,-0.526177,0.0968136,4.18656,0.068457,0.000147225,1.58056e-05,1.43998e-05,1.58037e-05
273402,110,1.7194e-05,7.9,0.065114,0.000132086,0.0930534,0.000130314,-4.29529,0.119233,3.90752,0.0843097,0.000140769,2.26374e-05,-3.61214e-05,2.24852e-05
273402,111,2.9742e-05,13.8,0.0655808,7.24184e-05,0.0927803,7.21089e-05,-1.98186,0.0862467,3.88014,0.0609842,0.000139082,1.61818e-05,2.97213e-05,1.64505e-05
273402,112,3.5778e-05,16.7,0.0660243,5.96994e-05,0.0928668,6.02421e-05,0.459908,0.0799114,3.93437,0.056504,0.000150793,1.4903e-05,2.73565e-05,1.50696e-05
273402,113,2.8367e-05,13.1,0.0663107,8.64635e-05,0.0931136,8.70701e-05,2.98412,0.0954344,3.96254,0.067483,0.000107597,1.73375e-05,-5.66214e-06,1.72253e-05
273402,114,1.57e-05,7.2,0.0667857,0.000151147,0.093122,0.000151067,5.19493,0.13157,4.04243,0.0930326,0.000101422,2.27012e-05,4.43381e-05,2.27083e-05
273402,115,0.002093429,16.5290179891,0.0659664,8.13727e-06,0.0930226,8.09153e-06,0.528821,0.0105675,3.84881,0.00747232,0.000151825,2.05362e-06,1.18265e-05,2.04481e-06
273402,176,0.002220728,16.6921856706,0.0659532,8.09597e-06,0.0930377,8.05393e-06,0.586609,0.0104435,3.82657,0.00738465,0.000147912,2.05186e-06,1.35967e-05,2.0446e-06
273402,239,0.001893101,16.5691263171,0.0659454,8.56972e-06,0.0930453,8.53784e-06,0.57479,0.0110061,3.80596,0.00778248,0.00015534,2.18377e-06,1.44576e-05,2.17262e-06
273403,1,0.001837157,16.3955156799,0.0659561,8.71424e-06,0.0930699,8.6901e-06,0.526859,0.0112086,3.80225,0.00792565,0.00015036,2.23506e-06,1.64401e-05,2.22589e-06
273404,1,0.001422427,16.2385123454,0.0659274,1.48101e-05,0.0931545,1.47511e-05,0.481847,0.018912,3.76785,0.0133727,0.000152835,3.82565e-06,1.5048e-05,3.79779e-06
273406,1,0.002194876,16.0186072926,0.0658877,8.06732e-06,0.09312,8.03288e-06,0.359327,0.0103118,3.75964,0.00729142,0.000149695,2.09828e-06,1.57485e-05,2.0905e-06
273406,65,0.001608407,15.8906505629,0.0658831,9.23433e-06,0.0931217,9.19808e-06,0.386597,0.0117543,3.74467,0.00831142,0.000151787,2.40591e-06,9.45317e-06,2.40187e-06
273408,1,0.000181779,15.7186391167,0.0658968,2.70219e-05,0.0931487,2.67627e-05,0.285421,0.0340787,3.71749,0.024097,0.000149196,7.11097e-06,6.042e-06,7.06689e-06
273409,1,0.002060016,15.6486187486,0.0658688,8.27015e-06,0.0931484,8.21675e-06,0.313882,0.010444,3.71571,0.00738501,0.000154297,2.17549e-06,1.51102e-05,2.1638e-06
273409,65,0.001921699,15.5167580355,0.0658378,8.28334e-06,0.0931332,8.24236e-06,0.307188,0.0104319,3.70457,0.00737643,0.000155989,2.18369e-06,1.65627e-05,2.17623e-06
273409,125,0.001936329,15.386973598,0.0658074,8.31375e-06,0.0931581,8.26241e-06,0.267818,0.0104559,3.69699,0.00739339,0.000154734,2.1984e-06,1.58497e-05,2.18825e-06
273409,186,0.001922186,15.2526725822,0.065811,8.33035e-06,0.0931685,8.30247e-06,0.282848,0.0104326,3.67948,0.00737691,0.000156669,2.22405e-06,1.51313e-05,2.21775e-06
273409,247,0.001672581,15.1297616677,0.0658399,9.01893e-06,0.093192,8.99412e-06,0.266213,0.0112651,3.667,0.00796552,0.000153551,2.41116e-06,8.74114e-06,2.40666e-06
273410,1,0.001886057,14.9754551957,0.0658353,8.38936e-06,0.093207,8.35201e-06,0.237183,0.0104466,3.65466,0.00738681,0.00015125,2.252e-06,1.47021e-05,2.24288e-06
273410,62,0.000866977,14.8856912006,0.0657969,1.22975e-05,0.0932055,1.22564e-05,0.240322,0.0152777,3.64616,0.0108029,0.000148186,3.32166e-06,1.67734e-05,3.30797e-06
273411,1,0.00039538,14.7217292225,0.0658408,1.86614e-05,0.09319,1.85896e-05,0.150841,0.023073,3.62155,0.0163149,0.000157568,5.06544e-06,1.16785e-05,5.04162e-06
273411,14,3.2664e-05,8.47144256674,0.0652702,8.01712e-05,0.0932045,8.11326e-05,-3.02387,0.0810616,3.63682,0.05732,0.000165193,1.66831e-05,4.00245e-05,1.69763e-05
273411,16,2.9546e-05,14.2,0.065702,6.7832e-05,0.0932842,6.70922e-05,-0.171756,0.084387,3.64821,0.0596704,0.000178004,1.85491e-05,-1.57859e-05,1.79362e-05
273411,17,2.6548e-05,12.6,0.0660762,8.21727e-05,0.093393,8.18315e-05,2.08325,0.0914629,3.73209,0.0646741,0.000149985,1.8828e-05,1.4157e-05,1.89601e-05
273411,18,1.5362e-05,7.1,0.0665388,0.000145273,0.0932465,0.000140028,4.06336,0.120645,3.70285,0.0853057,0.0001635,2.63869e-05,9.2064e-05,2.52507e-05
273411,19,0.000245987,12.3286523272,0.0658123,2.31253e-05,0.0932423,2.30634e-05,0.196955,0.0287623,3.6488,0.0203379,0.000155671,6.15677e-06,-7.62433e-07,6.17668e-06
273425,63,0.000218266,20.6805498795,0.0646449,2.65148e-05,0.0928472,2.63466e-05,0.480721,0.032706,3.64235,0.0231265,0.000151247,7.09196e-06,8.44091e-06,7.0267e-06
273425,68,2.3272e-05,10.7,0.0643397,8.2058e-05,0.0929074,8.0552e-05,-2.56429,0.11225,4.60634,0.0793734,0.000154464,1.57096e-05,2.68121e-06,1.54067e-05
273425,69,2.6552e-05,12.3,0.0639629,9.57421e-05,0.0927537,9.59655e-05,-3.55093,0.0862741,3.65317,0.0610036,0.000178548,1.82793e-05,-4.43699e-06,1.82497e-05
273425,70,4.0948e-05,19.2,0.0645177,5.75236e-05,0.0927869,5.77229e-05,-0.874381,0.0740868,3.87311,0.0523873,0.000144296,1.43587e-05,2.06321e-05,1.42813e-05
273425,71,4.0863e-05,19.1,0.0648456,6.08388e-05,0.0929354,6.01909e-05,1.56857,0.0700897,3.68421,0.0495596,0.000181785,1.48368e-05,9.20011e-06,1.47166e-05
273425,72,4.4153e-05,11.0808031164,0.0654599,7.57946e-05,0.0928714,7.51797e-05,4.10736,0.0735665,4.0553,0.052018,0.000167828,1.28683e-05,-1.12142e-05,1.2745e-05
273425,74,0.002600768,20.0497085476,0.0647291,7.15681e-06,0.0928267,7.12305e-06,0.671302,0.00879814,3.67386,0.0062212,0.000151586,1.88012e-06,1.62833e-05,1.87088e-06
273425,137,0.002557108,20.0417561167,0.0647344,7.25271e-06,0.0928157,7.20072e-06,0.881726,0.00875927,3.66067,0.00619372,0.000151439,1.88828e-06,1.556e-05,1.87383e-06
273425,198,0.00257641,19.7137869749,0.0646828,7.25065e-06,0.0928274,7.20971e-06,0.807939,0.00881258,3.65929,0.00623141,0.000154191,1.88747e-06,1.45894e-05,1.8804e-06
273425,260,0.002507303,19.6753870992,0.0646387,7.08152e-06,0.0928104,7.04147e-06,0.449898,0.00871045,3.63768,0.00615919,0.000155798,1.89392e-06,1.79356e-05,1.88178e-06
273425,320,0.002476449,19.4224556209,0.0646418,7.18265e-06,0.0928205,7.14985e-06,0.596925,0.00883106,3.65252,0.00624447,0.000153191,1.90603e-06,1.83494e-05,1.89655e-06
273425,381,0.002510896,19.0276255169,0.0646745,7.30257e-06,0.0928359,7.27015e-06,0.781491,0.00884037,3.63169,0.00625106,0.00015312,1.92645e-06,1.39594e-05,1.91731e-06
273425,443,0.00239639,18.7770360834,0.0646672,7.47549e-06,0.0928262,7.44688e-06,0.939185,0.00896434,3.62785,0.00633875,0.000153549,1.95548e-06,1.14064e-05,1.94796e-06
273425,503,0.002521427,18.5064554318,0.0646821,7.52872e-06,0.0928441,7.48128e-06,0.986484,0.0089813,3.62287,0.00635071,0.000156082,1.96667e-06,1.1438e-05,1.95496e-06
273425,567,0.002373861,18.2251172668,0.0646521,7.638e-06,0.092835,7.58909e-06,1.04037,0.00901587,3.60802,0.00637515,0.000154957,1.99105e-06,1.35865e-05,1.98181e-06
273425,628,0.002386727,18.0311118532,0.0646625,7.66494e-06,0.0928432,7.62961e-06,1.06604,0.00902911,3.60464,0.00638452,0.000159738,1.99846e-06,1.83272e-05,1.99041e-06
273425,690,0.00163783,17.7250561414,0.064675,9.3081e-06,0.0928838,9.2781e-06,1.10582,0.0109099,3.59578,0.00771449,0.000152691,2.42299e-06,1.67859e-05,2.41444e-06
273446,1,0.002161345,21.1159572859,0.0645898,9.85821e-06,0.0930797,9.80508e-06,0.516224,0.0121662,3.66736,0.00860281,0.000156115,2.59893e-06,1.47691e-05,2.58562e-06
273447,1,0.00395676,20.8934649562,0.0645834,7.05555e-06,0.0930596,7.01212e-06,0.45386,0.00869535,3.64644,0.00614854,0.000149379,1.87469e-06,1.23369e-05,1.8656e-06
273447,61,0.003981295,20.5966056522,0.0645495,7.13692e-06,0.0930624,7.10488e-06,0.455189,0.00874477,3.62401,0.00618348,0.000154223,1.91264e-06,1.26723e-05,1.90334e-06
273447,124,0.003980825,20.3377735017,0.0645342,7.11792e-06,0.0930783,7.08263e-06,0.287282,0.00877808,3.62797,0.00620701,0.000153381,1.91516e-06,1.73807e-05,1.90794e-06
273447,186,0.00386261,19.9792973663,0.0645339,7.15617e-06,0.0930926,7.11248e-06,0.245332,0.00884686,3.64387,0.00625567,0.000154399,1.92094e-06,1.19671e-05,1.91487e-06
273447,247,0.003784501,19.8835921037,0.0645994,7.21298e-06,0.0931052,7.16884e-06,0.481367,0.00884245,3.62489,0.00625252,0.000151693,1.93892e-06,1.47741e-05,1.92586e-06
273447,307,0.003802599,19.6197612738,0.0645756,7.25477e-06,0.093133,7.21286e-06,0.420618,0.00883939,3.6015,0.00625035,0.000154602,1.96082e-06,1.58479e-05,1.94906e-06
273447,368,0.00277556,19.4201926818,0.0645724,8.68705e-06,0.093159,8.64346e-06,0.334658,0.0106603,3.61011,0.00753792,0.000152632,2.35079e-06,1.53746e-05,2.33923e-06
273448,1,0.003677383,19.1274272764,0.0645863,7.35348e-06,0.0931807,7.31094e-06,0.348833,0.00896743,3.5903,0.00634092,0.000155924,1.99742e-06,1.86719e-05,1.98461e-06
273448,62,0.003484879,18.8963527572,0.0645846,7.49323e-06,0.0932044,7.46316e-06,0.297883,0.00911068,3.57926,0.00644222,0.000159643,2.04194e-06,1.74891e-05,2.03926e-06
273448,122,0.003621332,18.6346743132,0.0645651,7.39221e-06,0.0932104,7.35696e-06,0.199711,0.00902765,3.58166,0.0063835,0.000154917,2.01898e-06,1.38563e-05,2.01437e-06
273448,183,0.003559498,18.4459257457,0.0645573,7.49184e-06,0.093238,7.45486e-06,0.341523,0.00904064,3.56178,0.00639266,0.000152712,2.0503e-06,1.42773e-05,2.03829e-06
273448,244,0.003552854,18.2854899751,0.064545,7.51335e-06,0.0932427,7.48158e-06,0.432859,0.00907356,3.56147,0.00641593,0.000154759,2.05196e-06,1.9277e-05,2.04536e-06
273448,305,0.00355946,18.0174201986,0.0645459,7.57569e-06,0.0932615,7.53941e-06,0.414729,0.00912619,3.55717,0.00645317,0.000157291,2.07537e-06,1.70004e-05,2.06582e-06
273448,367,0.00140963,17.8849344864,0.0645756,1.37804e-05,0.0932811,1.36909e-05,0.417497,0.0165167,3.5525,0.011679,0.000154065,3.77396e-06,2.13375e-06,3.77415e-06
273449,1,0.003992532,17.7225187425,0.0645649,1.03497e-05,0.0932867,1.02945e-05,0.396867,0.0124091,3.54082,0.00877462,0.000157459,2.84779e-06,1.25311e-05,2.83182e-06
273449,72,0.003944049,17.4664195095,0.06454,1.00926e-05,0.0933063,1.00418e-05,0.308053,0.012095,3.5279,0.00855237,0.000159168,2.80014e-06,1.42337e-05,2.7809e-06
273449,143,0.003895665,17.2122630154,0.0645773,1.01832e-05,0.0933265,1.01311e-05,0.436514,0.0122689,3.54483,0.00867568,0.000150838,2.79585e-06,1.61161e-05,2.78239e-06
273450,1,0.003489123,16.9143712618,0.0645902,1.03808e-05,0.0933701,1.03134e-05,0.517951,0.0123188,3.51685,0.00871061,0.000161369,2.86701e-06,1.73623e-05,2.85007e-06
273450,66,0.003618155,16.6797636641,0.0645532,1.0395e-05,0.0933841,1.03232e-05,0.558025,0.0123018,3.5154,0.00869859,0.000149076,2.86456e-06,1.25217e-05,2.84901e-06
273450,134,0.003769201,16.4492330603,0.0645649,1.05679e-05,0.0933826,1.05261e-05,0.545244,0.0124398,3.49918,0.00879624,0.000160212,2.92868e-06,1.62545e-05,2.92655e-06
273450,207,0.003711325,16.2598653042,0.064543,1.06779e-05,0.0933623,1.06255e-05,0.476523,0.0127403,3.50226,0.00901471,0.000157235,2.97448e-06,1.72412e-05,2.9661e-06
273450,284,0.003182217,16.061657266,0.0645485,1.05978e-05,0.0933909,1.0563e-05,0.525949,0.0125162,3.49257,0.00885018,0.000159741,2.95059e-06,2.11629e-05,2.93919e-06
273450,346,0.003289008,15.8404619265,0.0645551,1.0682e-05,0.0933786,1.06493e-05,0.542695,0.01258,3.48475,0.00889527,0.000159383,2.98188e-06,1.56428e-05,2.97073e-06
273450,411,0.003140561,15.626853992,0.0645598,1.08457e-05,0.0934243,1.07635e-05,0.612412,0.0127297,3.47516,0.00900217,0.00016377,3.01043e-06,2.16958e-05,3.00104e-06
273450,474,0.003372657,15.4931710814,0.0645169,1.09243e-05,0.0934434,1.08933e-05,0.506132,0.0128099,3.46881,0.00905785,0.000163956,3.07528e-06,1.82697e-05,3.06766e-06
273450,542,0.003355373,15.2816820365,0.0644979,1.11177e-05,0.0934494,1.1063e-05,0.474206,0.0130034,3.45413,0.00919485,0.000153784,3.13263e-06,1.86383e-05,3.12516e-06
273450,611,9.0183e-05,14.1020724527,0.0646202,6.105e-05,0.0935506,6.07629e-05,0.206411,0.073996,3.56014,0.0523236,0.00012935,1.65471e-05,-6.17069e-06,1.64987e-05
273450,613,1.8652e-05,5.7,0.0640265,0.000189849,0.0933012,0.000188397,-3.20267,0.167551,3.57006,0.118479,0.000120281,3.89184e-05,1.71042e-05,3.82856e-05
273450,614,8.4823e-05,13.3718885208,0.0643202,6.7101e-05,0.0935925,6.7501e-05,-0.432965,0.0760614,3.44623,0.0537837,0.000166891,1.84361e-05,2.53769e-05,1.81777e-05
273450,616,5.5239e-05,9.54388203986,0.0648071,0.000101377,0.0935446,0.000100845,2.82288,0.0964532,3.49634,0.0682026,0.000186266,2.26572e-05,-1.15989e-05,2.2343e-05
273450,618,0.00129542,14.3837370891,0.0644751,1.7099e-05,0.0934242,1.70528e-05,0.599641,0.0199196,3.45473,0.0140851,0.000156108,4.78583e-06,2.47488e-05,4.76266e-06
273492,73,6.3394e-05,15.4,0.0644463,5.43881e-05,0.0940214,5.37889e-05,0.465598,0.0696444,3.78842,0.0492456,0.000117152,1.3953e-05,1.58916e-05,1.38054e-05
273492,75,2.6728e-05,8.2,0.0641235,9.68649e-05,0.0938983,9.68407e-05,-1.89813,0.136608,4.46857,0.0965941,0.00016729,1.97174e-05,2.28689e-05,1.93213e-05
273492,76,2.941e-05,9.0,0.0638501,0.000102659,0.0941213,0.000100905,-2.97952,0.103173,3.76545,0.0729528,0.000113467,2.07976e-05,3.46508e-05,2.07901e-05
273492,77,4.5638e-05,14.2,0.0642529,6.32706e-05,0.0938368,6.33114e-05,-0.738103,0.0840559,3.94705,0.059434,0.00014286,1.57272e-05,2.23851e-05,1.58513e-05
273492,78,4.6147e-05,14.3,0.0646057,6.67203e-05,0.0940561,6.72336e-05,1.52723,0.0853752,3.93097,0.0603694,0.000152756,1.56929e-05,3.47292e-05,1.56654e-05
273492,79,3.2465e-05,10.0,0.0650591,0.000110557,0.0942123,0.000111563,3.77113,0.101531,3.76759,0.0717932,0.000144274,2.01824e-05,2.22175e-05,2.03664e-05
273492,80,2.0079e-05,6.1,0.0652143,0.000141457,0.0942789,0.000138954,4.38313,0.153359,4.45533,0.108437,0.000148317,2.22493e-05,2.16061e-05,2.21071e-05
273492,81,0.002751936,14.7416781132,0.0644622,8.31997e-06,0.0940341,8.28391e-06,0.584189,0.0107068,3.81671,0.00757074,0.000160192,2.11512e-06,1.7948e-05,2.11275e-06
273492,141,0.00299168,14.8447555888,0.064482,8.19826e-06,0.0940075,8.15508e-06,0.666544,0.0104561,3.792,0.00739353,0.000154913,2.09462e-06,1.98975e-05,2.08009e-06
273492,204,0.003045133,14.7033557155,0.0644856,8.23232e-06,0.0939933,8.19549e-06,0.564169,0.0104568,3.76817,0.00739397,0.000155421,2.12208e-06,1.32782e-05,2.11265e-06
273492,269,0.002810089,14.6002479637,0.0644518,8.19217e-06,0.0939815,8.15951e-06,0.515767,0.010392,3.74821,0.00734821,0.000152716,2.12324e-06,1.86868e-05,2.12006e-06
273492,331,0.000366582,14.5127774959,0.0644407,2.25224e-05,0.0939972,2.24673e-05,0.512725,0.0288727,3.77162,0.0204161,0.000160747,5.81364e-06,8.79417e-06,5.82213e-06
273493,1,0.002964298,14.4344052116,0.0645059,8.37526e-06,0.093995,8.3447e-06,0.571009,0.0105551,3.73077,0.0074635,0.000157567,2.18144e-06,1.44158e-05,2.17795e-06
273493,65,0.002901325,14.2928455447,0.0644839,8.36203e-06,0.0939993,8.30831e-06,0.554328,0.0104799,3.72074,0.00741034,0.000156975,2.18598e-06,2.11542e-05,2.17133e-06
273493,129,0.002816862,14.1518047032,0.0644944,8.3362e-06,0.0940211,8.29164e-06,0.554449,0.0104243,3.70604,0.00737103,0.000156066,2.18771e-06,1.74222e-05,2.17971e-06
273493,191,0.00190027,14.0210803728,0.0645294,1.04976e-05,0.0940049,1.04467e-05,0.61486,0.0130458,3.6967,0.00922475,0.000160825,2.74964e-06,1.57859e-05,2.74047e-06
273494,1,0.002846124,13.8586756937,0.0644736,8.35476e-06,0.0940196,8.31802e-06,0.51616,0.0103815,3.67537,0.00734073,0.000154702,2.20941e-06,1.91028e-05,2.19859e-06
273494,65,0.002922611,13.8031726425,0.0644563,8.34088e-06,0.0940363,8.29083e-06,0.392792,0.0104643,3.66822,0.00739932,0.000150317,2.22705e-06,2.2461e-05,2.21169e-06
273494,131,0.002729646,13.6839357191,0.0644561,8.47817e-06,0.0940295,8.44801e-06,0.434819,0.0104758,3.64681,0.00740741,0.000155999,2.26573e-06,1.95713e-05,2.26631e-06
273502,73,0.000416932,16.1320531885,0.0644577,2.2708e-05,0.0940333,2.27707e-05,0.46954,0.0296826,3.8748,0.0209887,0.000158228,5.62384e-06,3.10055e-05,5.65684e-06
273502,82,2.8112e-05,8.6,0.0638198,0.000110884,0.0939648,0.000110743,-3.51928,0.105359,3.83946,0.0744946,0.00010884,2.09205e-05,3.56547e-05,2.08019e-05
273502,83,4.6558e-05,14.5,0.0639461,6.43134e-05,0.0940967,6.40134e-05,-1.17022,0.0831743,3.99323,0.0588128,0.000130062,1.53162e-05,4.78612e-06,1.52336e-05
273502,84,5.0928e-05,15.9,0.0645139,6.46971e-05,0.0940381,6.3552e-05,1.28609,0.0816178,3.90146,0.0577104,0.00019129,1.55352e-05,4.54314e-05,1.5413e-05
273502,85,5.7154e-05,9.68986247682,0.0650182,8.27014e-05,0.0940743,8.37159e-05,4.11487,0.0802048,4.039,0.0567113,0.000152692,1.42267e-05,1.87761e-05,1.44711e-05
273502,87,0.003045671,16.0307695414,0.0643659,8.13609e-06,0.0940165,8.07711e-06,0.605559,0.0105168,3.83714,0.00743642,0.000151774,2.0495e-06,1.4216e-05,2.03758e-06
273502,149,0.003116552,15.9999783094,0.0643572,7.90423e-06,0.0939894,7.86114e-06,0.521745,0.0101871,3.81295,0.00720332,0.00015336,2.01711e-06,1.79355e-05,2.00359e-06
273502,210,0.003226979,15.776780698,0.0643354,7.99443e-06,0.0939883,7.94269e-06,0.618027,0.0102481,3.80657,0.0072464,0.000153372,2.03941e-06,1.92328e-05,2.02654e-06
273502,275,0.003226049,15.513459312,0.064354,8.01886e-06,0.0939817,7.96691e-06,0.607615,0.0102529,3.80076,0.00724987,0.000151223,2.04452e-06,1.77023e-05,2.03565e-06
273502,341,0.003151977,15.3704592705,0.0643393,7.99423e-06,0.0939818,7.96489e-06,0.468079,0.0102148,3.76589,0.00722294,0.00015433,2.06585e-06,1.84323e-05,2.05939e-06
273502,405,0.003023347,15.2309413045,0.0643218,8.06382e-06,0.0940219,8.01259e-06,0.475926,0.0102633,3.76021,0.00725721,0.000154125,2.08364e-06,1.60106e-05,2.0745e-06
273502,467,0.003041103,15.0501204004,0.0643407,8.08168e-06,0.0940156,8.0333e-06,0.520106,0.0102412,3.74958,0.00724161,0.00015315,2.09124e-06,1.63401e-05,2.08249e-06
273502,530,0.003018515,14.9430325839,0.0643249,8.1103e-06,0.0940266,8.07302e-06,0.551548,0.0102263,3.72942,0.00723105,0.000154462,2.10817e-06,2.03886e-05,2.10416e-06
273502,593,0.002948063,14.8243039921,0.0643189,8.1521e-06,0.0940462,8.11268e-06,0.546259,0.0102591,3.72555,0.00725422,0.00015231,2.12559e-06,1.65316e-05,2.12081e-06
273502,655,0.003105336,14.6707921784,0.0643012,8.15699e-06,0.0940591,8.10762e-06,0.550768,0.0102217,3.70642,0.00722781,0.000150452,2.14514e-06,1.93409e-05,2.1319e-06
273502,721,0.003040978,14.5770988149,0.0642883,8.21093e-06,0.0940574,8.15654e-06,0.505675,0.0102112,3.67937,0.00722039,0.000161492,2.17014e-06,1.63913e-05,2.15487e-06
273502,786,0.002735449,14.4511061621,0.0643,8.25029e-06,0.0940799,8.20361e-06,0.526492,0.0102421,3.66892,0.00724221,0.000148044,2.18293e-06,1.62665e-05,2.17368e-06
