273447,186,0.00386261,20.9155952581,0.0645339,7.15617e-06,0.0930926,7.11248e-06,0.245332,0.00884686,3.64387,0.00625567,0.000154399,1.92094e-06,1.19671e-05,1.91487e-06
273447,247,0.003784501,20.8119639022,0.0645994,7.21298e-06,0.0931052,7.16884e-06,0.481367,0.00884245,3.62489,0.00625252,0.000151693,1.93892e-06,1.47741e-05,1.92586e-06
273447,307,0.003802599,20.5345416122,0.0645756,7.25477e-06,0.093133,7.21286e-06,0.420618,0.00883939,3.6015,0.00625035,0.000154602,1.96082e-06,1.58479e-05,1.94906e-06
273447,368,0.00277556,20.3179715445,0.0645724,8.68705e-06,0.093159,8.64346e-06,0.334658,0.0106603,3.61011,0.00753792,0.000152632,2.35079e-06,1.53746e-05,2.33923e-06
273448,1,0.003677383,20.0142150274,0.0645863,7.35348e-06,0.0931807,7.31094e-06,0.348833,0.00896743,3.5903,0.00634092,0.000155924,1.99742e-06,1.86719e-05,1.98461e-06
273448,62,0.003484879,19.7594014312,0.0645846,7.49323e-06,0.0932044,7.46316e-06,0.297883,0.00911068,3.57926,0.00644222,0.000159643,2.04194e-06,1.74891e-05,2.03926e-06
273448,122,0.003621332,19.5068259414,0.0645651,7.39221e-06,0.0932104,7.35696e-06,0.199711,0.00902765,3.58166,0.0063835,0.000154917,2.01898e-06,1.38563e-05,2.01437e-06
273448,183,0.003559498,19.2955209976,0.0645573,7.49184e-06,0.093238,7.45486e-06,0.341523,0.00904064,3.56178,0.00639266,0.000152712,2.0503e-06,1.42773e-05,2.03829e-06
273448,244,0.003552854,19.126323429,0.064545,7.51335e-06,0.0932427,7.48158e-06,0.432859,0.00907356,3.56147,0.00641593,0.000154759,2.05196e-06,1.9277e-05,2.04536e-06
273448,305,0.00355946,18.8592922522,0.0645459,7.57569e-06,0.0932615,7.53941e-06,0.414729,0.00912619,3.55717,0.00645317,0.000157291,2.07537e-06,1.70004e-05,2.06582e-06
273448,367,0.00140963,18.7254937821,0.0645756,1.37804e-05,0.0932811,1.36909e-05,0.417497,0.0165167,3.5525,0.011679,0.000154065,3.77396e-06,2.13375e-06,3.77415e-06
273449,1,0.003992532,18.5407634053,0.0645649,1.03497e-05,0.0932867,1.02945e-05,0.396867,0.0124091,3.54082,0.00877462,0.000157459,2.84779e-06,1.25311e-05,2.83182e-06
273449,72,0.003944049,18.2749181108,0.06454,1.00926e-05,0.0933063,1.00418e-05,0.308053,0.012095,3.5279,0.00855237,0.000159168,2.80014e-06,1.42337e-05,2.7809e-06
273449,143,0.003895665,18.0067520436,0.0645773,1.01832e-05,0.0933265,1.01311e-05,0.436514,0.0122689,3.54483,0.00867568,0.000150838,2.79585e-06,1.61161e-05,2.78239e-06
273450,1,0.003489123,17.7007238495,0.0645902,1.03808e-05,0.0933701,1.03134e-05,0.517951,0.0123188,3.51685,0.00871061,0.000161369,2.86701e-06,1.73623e-05,2.85007e-06
273450,66,0.003618155,17.4577171791,0.0645532,1.0395e-05,0.0933841,1.03232e-05,0.558025,0.0123018,3.5154,0.00869859,0.000149076,2.86456e-06,1.25217e-05,2.84901e-06
273450,134,0.003769201,17.1939172785,0.0645649,1.05679e-05,0.0933826,1.05261e-05,0.545244,0.0124398,3.49918,0.00879624,0.000160212,2.92868e-06,1.62545e-05,2.92655e-06
273450,207,0.003711325,17.0093071612,0.064543,1.06779e-05,0.0933623,1.06255e-05,0.476523,0.0127403,3.50226,0.00901471,0.000157235,2.97448e-06,1.72412e-05,2.9661e-06
273450,284,0.003182217,16.800415905,0.0645485,1.05978e-05,0.0933909,1.0563e-05,0.525949,0.0125162,3.49257,0.00885018,0.000159741,2.95059e-06,2.11629e-05,2.93919e-06
273450,346,0.003289008,16.5712368289,0.0645551,1.0682e-05,0.0933786,1.06493e-05,0.542695,0.01258,3.48475,0.00889527,0.000159383,2.98188e-06,1.56428e-05,2.97073e-06
273450,411,0.003140561,16.3443803512,0.0645598,1.08457e-05,0.0934243,1.07635e-05,0.612412,0.0127297,3.47516,0.00900217,0.00016377,3.01043e-06,2.16958e-05,3.00104e-06
273450,474,0.003372657,16.2032988531,0.0645169,1.09243e-05,0.0934434,1.08933e-05,0.506132,0.0128099,3.46881,0.00905785,0.000163956,3.07528e-06,1.82697e-05,3.06766e-06
273450,542,0.003355373,15.9929723461,0.0644979,1.11177e-05,0.0934494,1.1063e-05,0.474206,0.0130034,3.45413,0.00919485,0.000153784,3.13263e-06,1.86383e-05,3.12516e-06
273450,611,9.0183e-05,14.7563254715,0.0646202,6.105e-05,0.0935506,6.07629e-05,0.206411,0.073996,3.56014,0.0523236,0.00012935,1.65471e-05,-6.17069e-06,1.64987e-05
273450,613,1.8652e-05,6.0,0.0640265,0.000189849,0.0933012,0.000188397,-3.20267,0.167551,3.57006,0.118479,0.000120281,3.89184e-05,1.71042e-05,3.82856e-05
273450,614,8.4823e-05,14.0282281928,0.0643202,6.7101e-05,0.0935925,6.7501e-05,-0.432965,0.0760614,3.44623,0.0537837,0.000166891,1.84361e-05,2.53769e-05,1.81777e-05
273450,616,5.5239e-05,9.97867810786,0.0648071,0.000101377,0.0935446,0.000100845,2.82288,0.0964532,3.49634,0.0682026,0.000186266,2.26572e-05,-1.15989e-05,2.2343e-05
273450,618,0.00129542,15.0504775285,0.0644751,1.7099e-05,0.0934242,1.70528e-05,0.599641,0.0199196,3.45473,0.0140851,0.000156108,4.78583e-06,2.47488e-05,4.76266e-06
273492,73,6.3394e-05,16.1,0.0644463,5.43881e-05,0.0940214,5.37889e-05,0.465598,0.0696444,3.78842,0.0492456,0.000117152,1.3953e-05,1.58916e-05,1.38054e-05
273492,75,2.6728e-05,8.6,0.0641235,9.68649e-05,0.0938983,9.68407e-05,-1.89813,0.136608,4.46857,0.0965941,0.00016729,1.97174e-05,2.28689e-05,1.93213e-05
273492,76,2.941e-05,9.5,0.0638501,0.000102659,0.0941213,0.000100905,-2.97952,0.103173,3.76545,0.0729528,0.000113467,2.07976e-05,3.46508e-05,2.07901e-05
273492,77,4.5638e-05,14.9,0.0642529,6.32706e-05,0.0938368,6.33114e-05,-0.738103,0.0840559,3.94705,0.059434,0.00014286,1.57272e-05,2.23851e-05,1.58513e-05
273492,78,4.6147e-05,15.0,0.0646057,6.67203e-05,0.0940561,6.72336e-05,1.52723,0.0853752,3.93097,0.0603694,0.000152756,1.56929e-05,3.47292e-05,1.56654e-05
273492,79,3.2465e-05,10.5,0.0650591,0.000110557,0.0942123,0.000111563,3.77113,0.101531,3.76759,0.0717932,0.000144274,2.01824e-05,2.22175e-05,2.03664e-05
273492,80,2.0079e-05,6.4,0.0652143,0.000141457,0.0942789,0.000138954,4.38313,0.153359,4.45533,0.108437,0.000148317,2.22493e-05,2.16061e-05,2.21071e-05
273492,81,0.002751936,15.4233397506,0.0644622,8.31997e-06,0.0940341,8.28391e-06,0.584189,0.0107068,3.81671,0.00757074,0.000160192,2.11512e-06,1.7948e-05,2.11275e-06
273492,141,0.00299168,15.5321103861,0.064482,8.19826e-06,0.0940075,8.15508e-06,0.666544,0.0104561,3.792,0.00739353,0.000154913,2.09462e-06,1.98975e-05,2.08009e-06
273492,204,0.003045133,15.376076283,0.0644856,8.23232e-06,0.0939933,8.19549e-06,0.564169,0.0104568,3.76817,0.00739397,0.000155421,2.12208e-06,1.32782e-05,2.11265e-06
273492,269,0.002810089,15.28535356,0.0644518,8.19217e-06,0.0939815,8.15951e-06,0.515767,0.010392,3.74821,0.00734821,0.000152716,2.12324e-06,1.86868e-05,2.12006e-06
273492,331,0.000366582,15.2,0.0644407,2.25224e-05,0.0939972,2.24673e-05,0.512725,0.0288727,3.77162,0.0204161,0.000160747,5.81364e-06,8.79417e-06,5.82213e-06
273493,1,0.002964298,15.0890572068,0.0645059,8.37526e-06,0.093995,8.3447e-06,0.571009,0.0105551,3.73077,0.0074635,0.000157567,2.18144e-06,1.44158e-05,2.17795e-06
273493,65,0.002901325,14.9565648454,0.0644839,8.36203e-06,0.0939993,8.30831e-06,0.554328,0.0104799,3.72074,0.00741034,0.000156975,2.18598e-06,2.11542e-05,2.17133e-06
273493,129,0.002816862,14.8179710969,0.0644944,8.3362e-06,0.0940211,8.29164e-06,0.554449,0.0104243,3.70604,0.00737103,0.000156066,2.18771e-06,1.74222e-05,2.17971e-06
273493,191,0.00190027,14.6686140917,0.0645294,1.04976e-05,0.0940049,1.04467e-05,0.61486,0.0130458,3.6967,0.00922475,0.000160825,2.74964e-06,1.57859e-05,2.74047e-06
273494,1,0.002846124,14.5134297381,0.0644736,8.35476e-06,0.0940196,8.31802e-06,0.51616,0.0103815,3.67537,0.00734073,0.000154702,2.20941e-06,1.91028e-05,2.19859e-06
273494,65,0.002922611,14.4395377284,0.0644563,8.34088e-06,0.0940363,8.29083e-06,0.392792,0.0104643,3.66822,0.00739932,0.000150317,2.22705e-06,2.2461e-05,2.21169e-06
273494,131,0.002729646,14.3162582621,0.0644561,8.47817e-06,0.0940295,8.44801e-06,0.434819,0.0104758,3.64681,0.00740741,0.000155999,2.26573e-06,1.95713e-05,2.26631e-06
273502,73,0.000416932,16.8684085175,0.0644577,2.2708e-05,0.0940333,2.27707e-05,0.46954,0.0296826,3.8748,0.0209887,0.000158228,5.62384e-06,3.10055e-05,5.65684e-06
273502,82,2.8112e-05,9.0,0.0638198,0.000110884,0.0939648,0.000110743,-3.51928,0.105359,3.83946,0.0744946,0.00010884,2.09205e-05,3.56547e-05,2.08019e-05
273502,83,4.6558e-05,15.2,0.0639461,6.43134e-05,0.0940967,6.40134e-05,-1.17022,0.0831743,3.99323,0.0588128,0.000130062,1.53162e-05,4.78612e-06,1.52336e-05
273502,84,5.0928e-05,16.6,0.0645139,6.46971e-05,0.0940381,6.3552e-05,1.28609,0.0816178,3.90146,0.0577104,0.00019129,1.55352e-05,4.54314e-05,1.5413e-05
273502,85,5.7154e-05,10.1534240823,0.0650182,8.27014e-05,0.0940743,8.37159e-05,4.11487,0.0802048,4.039,0.0567113,0.000152692,1.42267e-05,1.87761e-05,1.44711e-05
273502,87,0.003045671,16.7636704358,0.0643659,8.13609e-06,0.0940165,8.07711e-06,0.605559,0.0105168,3.83714,0.00743642,0.000151774,2.0495e-06,1.4216e-05,2.03758e-06
273502,149,0.003116552,16.7395079562,0.0643572,7.90423e-06,0.0939894,7.86114e-06,0.521745,0.0101871,3.81295,0.00720332,0.00015336,2.01711e-06,1.79355e-05,2.00359e-06
273502,210,0.003226979,16.5033301115,0.0643354,7.99443e-06,0.0939883,7.94269e-06,0.618027,0.0102481,3.80657,0.0072464,0.000153372,2.03941e-06,1.92328e-05,2.02654e-06
273502,275,0.003226049,16.2256931311,0.064354,8.01886e-06,0.0939817,7.96691e-06,0.607615,0.0102529,3.80076,0.00724987,0.000151223,2.04452e-06,1.77023e-05,2.03565e-06
273502,341,0.003151977,16.0845642592,0.0643393,7.99423e-06,0.0939818,7.96489e-06,0.468079,0.0102148,3.76589,0.00722294,0.00015433,2.06585e-06,1.84323e-05,2.05939e-06
273502,405,0.003023347,15.9309413045,0.0643218,8.06382e-06,0.0940219,8.01259e-06,0.475926,0.0102633,3.76021,0.00725721,0.000154125,2.08364e-06,1.60106e-05,2.0745e-06
273502,467,0.003041103,15.7422552607,0.0643407,8.08168e-06,0.0940156,8.0333e-06,0.520106,0.0102412,3.74958,0.00724161,0.00015315,2.09124e-06,1.63401e-05,2.08249e-06
273502,530,0.003018515,15.6382569906,0.0643249,8.1103e-06,0.0940266,8.07302e-06,0.551548,0.0102263,3.72942,0.00723105,0.000154462,2.10817e-06,2.03886e-05,2.10416e-06
273502,593,0.002948063,15.5050252657,0.0643189,8.1521e-06,0.0940462,8.11268e-06,0.546259,0.0102591,3.72555,0.00725422,0.00015231,2.12559e-06,1.65316e-05,2.12081e-06
273502,655,0.003105336,15.3526246113,0.0643012,8.15699e-06,0.0940591,8.10762e-06,0.550768,0.0102217,3.70642,0.00722781,0.000150452,2.14514e-06,1.93409e-05,2.1319e-06
273502,721,0.003040978,15.2416756386,0.0642883,8.21093e-06,0.0940574,8.15654e-06,0.505675,0.0102112,3.67937,0.00722039,0.000161492,2.17014e-06,1.63913e-05,2.15487e-06
273502,786,0.002735449,15.1121067145,0.0643,8.25029e-06,0.0940799,8.20361e-06,0.526492,0.0102421,3.66892,0.00724221,0.000148044,2.18293e-06,1.62665e-05,2.17368e-06
